id,tier,category,origin,domain,archetype,scale,input_script,output_language,brief_word_count,note,brief,expected_properties,customization,claim_supported
G101-reta-ecom-mic,3,matrix,generated,retail,ecommerce,micro,en,English,53,retail x ecommerce x micro,"We are a stationery and printing shop. I want something built to help us manage things. An online shop where buyers pick items, check out, and track their order status. I handle products, stock and fulfilment. It is only me who will use it. It will be used by customers and counter staff.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 5, ""min_frs"": 10, ""max_roles"": 2}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G102-reta-ecom-sma,2,matrix,generated,retail,ecommerce,small,en,English,57,retail x ecommerce x small,"I run a bookshop and I need a system for it. Customers browse what we sell, add things to a cart, and place an order. I manage the products and see the orders that came in. About five people will be using it. Customers and staff are the ones who will use it, mainly. Nothing complicated please.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 5, ""min_frs"": 10}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G103-reta-ecom-med,3,matrix,generated,retail,ecommerce,medium,en,English,54,retail x ecommerce x medium,I have a jewellery shop selling handmade pieces and the manual process is not working any more. Put our catalogue online so people can order and pay on delivery. I need to update stock and mark orders as dispatched. Roughly forty staff will use it every day. Users would be customers and the owner.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 5, ""min_frs"": 10}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G104-reta-ecom-lar,3,matrix,generated,retail,ecommerce,large,en,English,59,retail x ecommerce x large,"Can you build something for a hardware shop? We are still using spreadsheets. An online shop where buyers pick items, check out, and track their order status. I handle products, stock and fulfilment. Several hundred users across multiple sites. The people using it will be the shop owner and two counter staff. It needs to work on phones too.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 5, ""min_frs"": 10}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G105-reta-saas-mic,3,matrix,generated,retail,saas,micro,en,English,53,retail x saas x micro,"Hi — I own a mobile phone accessories shop and everything is on paper right now. Each customer signs up, gets their own workspace, and invites their team. They should only ever see their own organisation's data. Just one person will be using it. It will be used by customers and the cashier.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 5, ""min_frs"": 10}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G106-reta-saas-sma,2,matrix,generated,retail,saas,small,en,English,63,retail x saas x small,"Looking to get a system made for a plant nursery. A subscription tool where a company creates an account, adds staff, and picks a plan. Teams must be completely separated from each other. A handful of staff will use it day to day. Customers and the nursery staff are the ones who will use it, mainly. Keep it simple, we are not technical.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 5, ""min_frs"": 10}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G107-reta-saas-med,3,matrix,generated,retail,saas,medium,en,English,59,retail x saas x medium,We are a clothing boutique. I want something built to help us manage things. Multiple businesses use the same system but their data must never mix. Each has an owner who manages their own users. About thirty-five users across two branches. Users would be customers and the shop owner. We would want it running within a couple of months.,"{""auth"": true, ""min_roles"": 3, ""min_tables"": 5, ""min_frs"": 10}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G108-reta-saas-lar,3,matrix,generated,retail,saas,large,en,English,53,retail x saas x large,"I run a grocery mini-market and I need a system for it. Each customer signs up, gets their own workspace, and invites their team. They should only ever see their own organisation's data. Around three hundred people will be using it. The people using it will be customers, cashiers and the stock keeper.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 5, ""min_frs"": 10}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G109-reta-dash-mic,3,matrix,generated,retail,dashboard,micro,en,English,56,retail x dashboard x micro,"I have a stationery and printing shop and the manual process is not working any more. I want to open one page and immediately know how the business did this week, with charts I can filter by month. One or two users at most. It will be used by customers and counter staff. Nothing complicated please.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""min_frs"": 6, ""max_roles"": 2}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G110-reta-dash-sma,2,matrix,generated,retail,dashboard,small,en,English,50,retail x dashboard x small,"Can you build something for a bookshop? We are still using spreadsheets. Show me totals, trends and a breakdown by category on one screen. I need to export it for the monthly meeting. There will be around six users. Customers and staff are the ones who will use it, mainly.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""min_frs"": 6}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G111-reta-dash-med,3,matrix,generated,retail,dashboard,medium,en,English,62,retail x dashboard x medium,"Hi — I own a jewellery shop selling handmade pieces and everything is on paper right now. One screen showing me the numbers that matter, updated daily, with a filter for date range. Managers see everything, staff see their own. Around forty people will be using it daily. Users would be customers and the owner. It needs to work on phones too.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""min_frs"": 6}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G112-reta-dash-lar,3,matrix,generated,retail,dashboard,large,en,English,54,retail x dashboard x large,"Looking to get a system made for a hardware shop. I want to open one page and immediately know how the business did this week, with charts I can filter by month. About two hundred and fifty staff would use it. The people using it will be the shop owner and two counter staff.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 3, ""min_frs"": 6}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G113-reta-blog-mic,3,matrix,generated,retail,blog,micro,en,English,60,retail x blog x micro,"We are a mobile phone accessories shop. I want something built to help us manage things. Post updates and news for our followers, with older posts archived by month. Comments allowed but I approve them first. It is only me who will use it. It will be used by customers and the cashier. Keep it simple, we are not technical.","{""auth"": true, ""max_tables"": 5, ""forbid_tables"": [""orders"", ""payments"", ""products"", ""invoices"", ""subscriptions"", ""carts""], ""max_roles"": 2}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G114-reta-blog-sma,2,matrix,generated,retail,blog,small,en,English,61,retail x blog x small,"I run a plant nursery and I need a system for it. I write posts and readers comment on them. I need to draft, publish and unpublish. No shop, no payments. About five people will be using it. Customers and the nursery staff are the ones who will use it, mainly. We would want it running within a couple of months.","{""auth"": true, ""max_tables"": 5, ""forbid_tables"": [""orders"", ""payments"", ""products"", ""invoices"", ""subscriptions"", ""carts""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G115-reta-blog-med,3,matrix,generated,retail,blog,medium,en,English,48,retail x blog x medium,I have a clothing boutique and the manual process is not working any more. A place to publish articles with categories and let readers leave comments. Nothing is sold on the site. Roughly forty staff will use it every day. Users would be customers and the shop owner.,"{""auth"": true, ""max_tables"": 5, ""forbid_tables"": [""orders"", ""payments"", ""products"", ""invoices"", ""subscriptions"", ""carts""], ""min_roles"": 2}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G116-reta-blog-lar,3,matrix,generated,retail,blog,large,en,English,54,retail x blog x large,"Can you build something for a grocery mini-market? We are still using spreadsheets. Post updates and news for our followers, with older posts archived by month. Comments allowed but I approve them first. Several hundred users across multiple sites. The people using it will be customers, cashiers and the stock keeper. Nothing complicated please.","{""auth"": true, ""max_tables"": 5, ""forbid_tables"": [""orders"", ""payments"", ""products"", ""invoices"", ""subscriptions"", ""carts""], ""min_roles"": 3}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
